,ws,doc_id,sent_id,e1,e2,e1_type,e2_type,e1_start,e2_start,e1_end,e2_end,content,title,date,source
237,Eng_DailyStar_Naharnet_2018,3047,0,Abi Khalil,Cesar Abi Khalil,PERSON,PERSON,0,212,10,228,"Abi Khalil: Energy security a priority, 24-hour power soon Hani M Bathish As it approaches 2020, Lebanon can no longer afford to consider renewable energy and energy security as secondary issues, Energy Minister Cesar Abi Khalil said, as he outlined the country's vision for a comprehensive energy policy which aims to set new national goals for renewable energy that are in sync with global efforts to combat climate change.","Abi Khalil: Energy security a priority, 24-hour power soon",2018-09-27,The Daily Star (Lebanon)
238,Eng_DailyStar_Naharnet_2018,3047,0,Hani M Bathish,Energy,PERSON,ORG,59,196,73,202,"Abi Khalil: Energy security a priority, 24-hour power soon Hani M Bathish As it approaches 2020, Lebanon can no longer afford to consider renewable energy and energy security as secondary issues, Energy Minister Cesar Abi Khalil said, as he outlined the country's vision for a comprehensive energy policy which aims to set new national goals for renewable energy that are in sync with global efforts to combat climate change.","Abi Khalil: Energy security a priority, 24-hour power soon",2018-09-27,The Daily Star (Lebanon)
239,Eng_DailyStar_Naharnet_2018,3047,0,Hani M Bathish,Cesar Abi Khalil,PERSON,PERSON,59,212,73,228,"Abi Khalil: Energy security a priority, 24-hour power soon Hani M Bathish As it approaches 2020, Lebanon can no longer afford to consider renewable energy and energy security as secondary issues, Energy Minister Cesar Abi Khalil said, as he outlined the country's vision for a comprehensive energy policy which aims to set new national goals for renewable energy that are in sync with global efforts to combat climate change.","Abi Khalil: Energy security a priority, 24-hour power soon",2018-09-27,The Daily Star (Lebanon)
240,Eng_DailyStar_Naharnet_2018,3047,0,Energy,Cesar Abi Khalil,ORG,PERSON,196,212,202,228,"Abi Khalil: Energy security a priority, 24-hour power soon Hani M Bathish As it approaches 2020, Lebanon can no longer afford to consider renewable energy and energy security as secondary issues, Energy Minister Cesar Abi Khalil said, as he outlined the country's vision for a comprehensive energy policy which aims to set new national goals for renewable energy that are in sync with global efforts to combat climate change.","Abi Khalil: Energy security a priority, 24-hour power soon",2018-09-27,The Daily Star (Lebanon)
241,Eng_DailyStar_Naharnet_2018,3047,1,Energy,Cesar Abi Khalil,ORG,PERSON,130,146,136,162,"BEIRUT: As it approaches 2020, Lebanon can no longer afford to consider renewable energy and energy security as secondary issues, Energy Minister Cesar Abi Khalil said, as he outlined the country's vision for a comprehensive energy policy which aims to set new national goals for renewable energy that are in sync with global efforts to combat climate change.","Abi Khalil: Energy security a priority, 24-hour power soon",2018-09-27,The Daily Star (Lebanon)
242,Eng_DailyStar_Naharnet_2018,3047,4,Electricite du Liban,Abi Khalil,ORG,PERSON,104,204,124,214,"Smart electric meters that will soon be installed in each home will allow the state-owned power utility Electricite du Liban to more accurately and efficiently control subscribers' power supply remotely, Abi Khalil said.","Abi Khalil: Energy security a priority, 24-hour power soon",2018-09-27,The Daily Star (Lebanon)
243,Eng_DailyStar_Naharnet_2018,3047,11,Wael Hamdan,Banque du Liban,PERSON,ORG,0,43,11,58,"Wael Hamdan, head of the financing unit at Banque du Liban, addressing the forum's opening session, said that amid a difficult and uncertain economic situation in the country, BDL through its financial engineering and its monetary policies, has helped provide the basis for sustainable social and economic growth through maintaining the stability of the local currency, protecting the financial and banking sectors, developing financial markets, controlling inflation and managing the public debt.","Abi Khalil: Energy security a priority, 24-hour power soon",2018-09-27,The Daily Star (Lebanon)
244,Eng_DailyStar_Naharnet_2018,3047,11,Wael Hamdan,BDL,PERSON,ORG,0,176,11,179,"Wael Hamdan, head of the financing unit at Banque du Liban, addressing the forum's opening session, said that amid a difficult and uncertain economic situation in the country, BDL through its financial engineering and its monetary policies, has helped provide the basis for sustainable social and economic growth through maintaining the stability of the local currency, protecting the financial and banking sectors, developing financial markets, controlling inflation and managing the public debt.","Abi Khalil: Energy security a priority, 24-hour power soon",2018-09-27,The Daily Star (Lebanon)
245,Eng_DailyStar_Naharnet_2018,3047,11,Banque du Liban,BDL,ORG,ORG,43,176,58,179,"Wael Hamdan, head of the financing unit at Banque du Liban, addressing the forum's opening session, said that amid a difficult and uncertain economic situation in the country, BDL through its financial engineering and its monetary policies, has helped provide the basis for sustainable social and economic growth through maintaining the stability of the local currency, protecting the financial and banking sectors, developing financial markets, controlling inflation and managing the public debt.","Abi Khalil: Energy security a priority, 24-hour power soon",2018-09-27,The Daily Star (Lebanon)
246,Eng_DailyStar_Naharnet_2018,3047,13,Hamdan,the National Energy Efficiency and Renewable Energy Action,PERSON,ORG,0,25,6,83,"Hamdan said that through the National Energy Efficiency and Renewable Energy Action, BDL has financed 500 energy projects and 150 environmental projects to the tune of $700 million, creating 10,000 job opportunities, showing the extent of growth in the size of this market.","Abi Khalil: Energy security a priority, 24-hour power soon",2018-09-27,The Daily Star (Lebanon)
247,Eng_DailyStar_Naharnet_2018,3047,13,Hamdan,BDL,PERSON,ORG,0,85,6,88,"Hamdan said that through the National Energy Efficiency and Renewable Energy Action, BDL has financed 500 energy projects and 150 environmental projects to the tune of $700 million, creating 10,000 job opportunities, showing the extent of growth in the size of this market.","Abi Khalil: Energy security a priority, 24-hour power soon",2018-09-27,The Daily Star (Lebanon)
248,Eng_DailyStar_Naharnet_2018,3047,13,the National Energy Efficiency and Renewable Energy Action,BDL,ORG,ORG,25,85,83,88,"Hamdan said that through the National Energy Efficiency and Renewable Energy Action, BDL has financed 500 energy projects and 150 environmental projects to the tune of $700 million, creating 10,000 job opportunities, showing the extent of growth in the size of this market.","Abi Khalil: Energy security a priority, 24-hour power soon",2018-09-27,The Daily Star (Lebanon)
249,Eng_DailyStar_Naharnet_2018,3047,14,The Central Bank,Hamdan,ORG,PERSON,1,212,17,218,"""The Central Bank aims to continue supporting this sector in the foreseeable future for a bright Lebanon under the heading that varied sources of energy and energy security are at the core of economic security,"" Hamdan said.","Abi Khalil: Energy security a priority, 24-hour power soon",2018-09-27,The Daily Star (Lebanon)
250,Eng_DailyStar_Naharnet_2018,3047,15,Christoph Frei,World Energy Council,PERSON,ORG,34,86,48,106,"Also addressing the forum was Dr. Christoph Frei, secretary-general of the U.K.-based World Energy Council, who described the three-day forum as ""the key regional event"" for the region's renewable energy sector with over 600 participants from 40 countries taking part.","Abi Khalil: Energy security a priority, 24-hour power soon",2018-09-27,The Daily Star (Lebanon)
251,Eng_DailyStar_Naharnet_2018,3047,16,Frei,the World Energy Council,PERSON,ORG,0,20,4,44,"Frei discussed what the World Energy Council is looking at as key opportunities and driving forces of the grand transition, which is the long-term structural change in global energy systems.","Abi Khalil: Energy security a priority, 24-hour power soon",2018-09-27,The Daily Star (Lebanon)
252,Eng_DailyStar_Naharnet_2018,5369,0,Abi Khalil,Naharnet Newsdesk,PERSON,ORG,0,70,10,87,"Abi Khalil Says Funds Provided for Fuel Barges, 'No Extra Power Cuts' Naharnet Newsdesk Caretaker Energy Minister Cesar Abi Khalil said on Monday that additional power cuts feared to hit Lebanon as the result of failure to provide necessary funds for purchasing fuel have been resolved.","Abi Khalil Says Funds Provided for Fuel Barges, 'No Extra Power Cuts'",2018-11-05,Naharnet
253,Eng_DailyStar_Naharnet_2018,5369,0,Abi Khalil,Cesar Abi Khalil,PERSON,PERSON,0,114,10,130,"Abi Khalil Says Funds Provided for Fuel Barges, 'No Extra Power Cuts' Naharnet Newsdesk Caretaker Energy Minister Cesar Abi Khalil said on Monday that additional power cuts feared to hit Lebanon as the result of failure to provide necessary funds for purchasing fuel have been resolved.","Abi Khalil Says Funds Provided for Fuel Barges, 'No Extra Power Cuts'",2018-11-05,Naharnet
254,Eng_DailyStar_Naharnet_2018,5369,0,Naharnet Newsdesk,Cesar Abi Khalil,ORG,PERSON,70,114,87,130,"Abi Khalil Says Funds Provided for Fuel Barges, 'No Extra Power Cuts' Naharnet Newsdesk Caretaker Energy Minister Cesar Abi Khalil said on Monday that additional power cuts feared to hit Lebanon as the result of failure to provide necessary funds for purchasing fuel have been resolved.","Abi Khalil Says Funds Provided for Fuel Barges, 'No Extra Power Cuts'",2018-11-05,Naharnet
255,Eng_DailyStar_Naharnet_2018,5369,1,Michel Aoun,Abi Khalil,PERSON,PERSON,27,140,38,150,"""I have notified President Michel Aoun that the power barges will start supplying fuel as of today; and there will be no electricity cuts,"" Abi Khalil told reporters following a meeting with President Michel Aoun at Baabda palace.","Abi Khalil Says Funds Provided for Fuel Barges, 'No Extra Power Cuts'",2018-11-05,Naharnet
256,Eng_DailyStar_Naharnet_2018,5369,1,Michel Aoun,Baabda,PERSON,ORG,27,216,38,222,"""I have notified President Michel Aoun that the power barges will start supplying fuel as of today; and there will be no electricity cuts,"" Abi Khalil told reporters following a meeting with President Michel Aoun at Baabda palace.","Abi Khalil Says Funds Provided for Fuel Barges, 'No Extra Power Cuts'",2018-11-05,Naharnet
257,Eng_DailyStar_Naharnet_2018,5369,1,Abi Khalil,Michel Aoun,PERSON,PERSON,140,201,150,212,"""I have notified President Michel Aoun that the power barges will start supplying fuel as of today; and there will be no electricity cuts,"" Abi Khalil told reporters following a meeting with President Michel Aoun at Baabda palace.","Abi Khalil Says Funds Provided for Fuel Barges, 'No Extra Power Cuts'",2018-11-05,Naharnet
258,Eng_DailyStar_Naharnet_2018,5369,1,Abi Khalil,Baabda,PERSON,ORG,140,216,150,222,"""I have notified President Michel Aoun that the power barges will start supplying fuel as of today; and there will be no electricity cuts,"" Abi Khalil told reporters following a meeting with President Michel Aoun at Baabda palace.","Abi Khalil Says Funds Provided for Fuel Barges, 'No Extra Power Cuts'",2018-11-05,Naharnet
259,Eng_DailyStar_Naharnet_2018,5369,1,Michel Aoun,Baabda,PERSON,ORG,201,216,212,222,"""I have notified President Michel Aoun that the power barges will start supplying fuel as of today; and there will be no electricity cuts,"" Abi Khalil told reporters following a meeting with President Michel Aoun at Baabda palace.","Abi Khalil Says Funds Provided for Fuel Barges, 'No Extra Power Cuts'",2018-11-05,Naharnet
260,Eng_DailyStar_Naharnet_2018,5369,3,Abi Khalil,Aoun,PERSON,PERSON,0,20,10,24,Abi Khalil informed Aoun of the solution reached to fulfill the country's fuel needs and the measures that had been taken to curb the electricity crisis.,"Abi Khalil Says Funds Provided for Fuel Barges, 'No Extra Power Cuts'",2018-11-05,Naharnet
261,Eng_DailyStar_Naharnet_2018,5369,5,Saad Hariri,Sonatrach,PERSON,ORG,88,146,99,155,"""The President appreciated the Algerian position and contacted Prime Minister-designate Saad Hariri, who in turn, highly valued the initiative of Sonatrach company,"" Abi Khalil said.","Abi Khalil Says Funds Provided for Fuel Barges, 'No Extra Power Cuts'",2018-11-05,Naharnet
262,Eng_DailyStar_Naharnet_2018,5369,5,Saad Hariri,Abi Khalil,PERSON,PERSON,88,166,99,176,"""The President appreciated the Algerian position and contacted Prime Minister-designate Saad Hariri, who in turn, highly valued the initiative of Sonatrach company,"" Abi Khalil said.","Abi Khalil Says Funds Provided for Fuel Barges, 'No Extra Power Cuts'",2018-11-05,Naharnet
263,Eng_DailyStar_Naharnet_2018,5369,5,Sonatrach,Abi Khalil,ORG,PERSON,146,166,155,176,"""The President appreciated the Algerian position and contacted Prime Minister-designate Saad Hariri, who in turn, highly valued the initiative of Sonatrach company,"" Abi Khalil said.","Abi Khalil Says Funds Provided for Fuel Barges, 'No Extra Power Cuts'",2018-11-05,Naharnet
264,Eng_DailyStar_Naharnet_2018,5719,3,Hezbollah,Nawwaf Musawi,ORG,PERSON,54,68,63,81,"""We are working actively with district MPs including [Hezbollah] MP Nawwaf Musawi, who strives to improve the power situation in the south.""",Politics barges into electricity sector yet again,2018-08-06,The Daily Star (Lebanon)
